Protein Secondary Structure Prediction	CullPDB	Protein secondary structure prediction using deep convolutional neural fields	http://arxiv.org/abs/1512.00843v3	1003
Image Classification	CIFAR-10	BinaryConnect: Training Deep Neural Networks with binary weights during propagations	http://papers.nips.cc/paper/5647-binaryconnect-training-deep-neural-networks-with-binary-weights-during-propagations	0545
Image Classification	CIFAR-10	Loss-Sensitive Generative Adversarial Networks on Lipschitz Densities	http://arxiv.org/abs/1701.06264v6	0546
Image Classification	CIFAR-10	On the Importance of Normalisation Layers in Deep Learning with Piecewise Linear Activation Units	http://arxiv.org/abs/1508.00330v2	0547
Image Classification	CIFAR-10	Spectral Representations for Convolutional Neural Networks	http://papers.nips.cc/paper/5649-spectral-representations-for-convolutional-neural-networks	0548
Image Classification	CIFAR-10	RMDL: Random Multimodel Deep Learning for Classification	http://arxiv.org/abs/1805.01890v2	0549
Image Classification	CIFAR-10	Network In Network	http://arxiv.org/abs/1312.4400v3	0550
Image Classification	CIFAR-10	Deep Networks with Internal Selective Attention through Feedback Connections	http://papers.nips.cc/paper/5276-deep-networks-with-internal-selective-attention-through-feedback-connections	0551
Image Classification	CIFAR-10	Maxout Networks	http://arxiv.org/abs/1302.4389v4	0552
Image Classification	CIFAR-10	Improving Deep Neural Networks with Probabilistic Maxout Units	http://arxiv.org/abs/1312.6116v2	0553
Image Classification	CIFAR-10	Practical Bayesian Optimization of Machine Learning Algorithms	http://papers.nips.cc/paper/4522-practical-bayesian-optimization-of-machine-learning-algorithms	0554
Image Classification	CIFAR-10	APAC: Augmented PAttern Classification with Neural Networks	http://arxiv.org/abs/1505.03229v1	0555
Image Classification	CIFAR-10	Deep Convolutional Neural Networks as Generic Feature Extractors	http://arxiv.org/abs/1710.02286v1	0556
Image Classification	CIFAR-10	ImageNet Classification with Deep Convolutional Neural Networks	http://papers.nips.cc/paper/4824-imagenet-classification-with-deep-convolutional-neural-networks	0557
Image Classification	CIFAR-10	Multi-column Deep Neural Networks for Image Classification	http://arxiv.org/abs/1202.2745v1	0558
Image Classification	CIFAR-10	Empirical Evaluation of Rectified Activations in Convolutional Network	http://arxiv.org/abs/1505.00853v2	0559
Image Classification	CIFAR-10	ReNet: A Recurrent Neural Network Based Alternative to Convolutional Networks	http://arxiv.org/abs/1505.00393v3	0560
Image Classification	CIFAR-10	An Analysis of Unsupervised Pre-training in Light of Recent Advances	http://arxiv.org/abs/1412.6597v4	0561
Image Classification	CIFAR-10	Stochastic Pooling for Regularization of Deep Convolutional Neural Networks	http://arxiv.org/abs/1301.3557v1	0562
Image Classification	CIFAR-10	Improving neural networks by preventing co-adaptation of feature detectors	http://arxiv.org/abs/1207.0580v1	0563
Image Classification	CIFAR-10	Convolutional Kernel Networks	http://arxiv.org/abs/1406.3332v2	0564
Image Classification	CIFAR-10	Discriminative Unsupervised Feature Learning with Convolutional Neural Networks	http://papers.nips.cc/paper/5548-discriminative-unsupervised-feature-learning-with-convolutional-neural-networks	0565
Image Classification	CIFAR-10	Learning with Recursive Perceptual Representations	http://papers.nips.cc/paper/4747-learning-with-recursive-perceptual-representations	0566
Image Classification	CIFAR-10	PCANet: A Simple Deep Learning Baseline for Image Classification?	http://arxiv.org/abs/1404.3606v2	0567
Image Classification	CIFAR-10	Enhanced Image Classification With a Fast-Learning Shallow Convolutional Neural Network	http://arxiv.org/abs/1503.04596v3	0568
Atari Games	Atari 2600 Name This Game	Implicit Quantile Networks for Distributional Reinforcement Learning	http://arxiv.org/abs/1806.06923v1	0149
Atari Games	Atari 2600 Name This Game	Learning values across many orders of magnitude	http://arxiv.org/abs/1602.07714v2	0158
Atari Games	Atari 2600 Name This Game	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Name This Game	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Name This Game	A Distributional Perspective on Reinforcement Learning	http://arxiv.org/abs/1707.06887v1	0156
Atari Games	Atari 2600 Name This Game	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4	0160
Atari Games	Atari 2600 Name This Game	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Name This Game	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Name This Game	Deep Exploration via Bootstrapped DQN	http://arxiv.org/abs/1602.04621v3	0161
Atari Games	Atari 2600 Name This Game	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Name This Game	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Name This Game	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4	0160
Atari Games	Atari 2600 Name This Game	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Name This Game	Massively Parallel Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1507.04296v2	0163
Atari Games	Atari 2600 Name This Game	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Name This Game	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Name This Game	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Name This Game	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Name This Game	Evolution Strategies as a Scalable Alternative to Reinforcement Learning	http://arxiv.org/abs/1703.03864v2	0164
Atari Games	Atari 2600 Name This Game	The Arcade Learning Environment: An Evaluation Platform for General Agents	http://arxiv.org/abs/1207.4708v2	0162
Atari Games	Atari 2600 Enduro	A Distributional Perspective on Reinforcement Learning	http://arxiv.org/abs/1707.06887v1	0156
Atari Games	Atari 2600 Enduro	Implicit Quantile Networks for Distributional Reinforcement Learning	http://arxiv.org/abs/1806.06923v1	0149
Atari Games	Atari 2600 Enduro	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Enduro	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Enduro	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Enduro	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4	0160
Atari Games	Atari 2600 Enduro	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Enduro	Learning values across many orders of magnitude	http://arxiv.org/abs/1602.07714v2	0158
Atari Games	Atari 2600 Enduro	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4	0160
Atari Games	Atari 2600 Enduro	Deep Exploration via Bootstrapped DQN	http://arxiv.org/abs/1602.04621v3	0161
Atari Games	Atari 2600 Enduro	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Enduro	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Enduro	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Enduro	Playing Atari with Deep Reinforcement Learning	http://arxiv.org/abs/1312.5602v1	0238
Atari Games	Atari 2600 Enduro	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Enduro	The Arcade Learning Environment: An Evaluation Platform for General Agents	http://arxiv.org/abs/1207.4708v2	0162
Atari Games	Atari 2600 Enduro	Evolution Strategies as a Scalable Alternative to Reinforcement Learning	http://arxiv.org/abs/1703.03864v2	0164
Atari Games	Atari 2600 Enduro	Massively Parallel Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1507.04296v2	0163
Atari Games	Atari 2600 Enduro	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Enduro	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Enduro	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Battle Zone	Implicit Quantile Networks for Distributional Reinforcement Learning	http://arxiv.org/abs/1806.06923v1	0149
Atari Games	Atari 2600 Battle Zone	Deep Exploration via Bootstrapped DQN	http://arxiv.org/abs/1602.04621v3	0161
Atari Games	Atari 2600 Battle Zone	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Battle Zone	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Battle Zone	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Battle Zone	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4	0160
Atari Games	Atari 2600 Battle Zone	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3	0159
Atari Games	Atari 2600 Battle Zone	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Battle Zone	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Battle Zone	A Distributional Perspective on Reinforcement Learning	http://arxiv.org/abs/1707.06887v1	0156
Atari Games	Atari 2600 Battle Zone	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4	0160
Atari Games	Atari 2600 Battle Zone	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Battle Zone	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3	0157
Atari Games	Atari 2600 Battle Zone	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Battle Zone	Massively Parallel Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1507.04296v2	0163
Atari Games	Atari 2600 Battle Zone	Evolution Strategies as a Scalable Alternative to Reinforcement Learning	http://arxiv.org/abs/1703.03864v2	0164
Atari Games	Atari 2600 Battle Zone	The Arcade Learning Environment: An Evaluation Platform for General Agents	http://arxiv.org/abs/1207.4708v2	0162
Atari Games	Atari 2600 Battle Zone	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Battle Zone	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2	0165
Atari Games	Atari 2600 Battle Zone	Learning values across many orders of magnitude	http://arxiv.org/abs/1602.07714v2	0158
Machine Translation	WMT2016 English-Czech	Edinburgh Neural Machine Translation Systems for WMT 16	http://arxiv.org/abs/1606.02891v2	0143
Hypernym Discovery	Music domain	CRIM at SemEval-2018 Task 9: A Hybrid Approach to Hypernym Discovery	https://www.aclweb.org/anthology/papers/S/S18/S18-1116/	0486
Hypernym Discovery	Music domain	300-sparsans at SemEval-2018 Task 9: Hypernymy as interaction of sparse attributes	https://www.aclweb.org/anthology/papers/S/S18/S18-1152/	0487
Hypernym Discovery	Music domain	Supervised Distributional Hypernym Discovery via Domain Adaptation	https://www.aclweb.org/anthology/papers/D/D16/D16-1041/	0488
Hypernym Discovery	Music domain	SJTU-NLP at SemEval-2018 Task 9: Neural Hypernym Discovery with Term Embeddings	https://www.aclweb.org/anthology/papers/S/S18/S18-1147/	0490
Hypernym Discovery	Music domain	ADAPT at SemEval-2018 Task 9: Skip-Gram Word Embeddings for Unsupervised Hypernym Discovery in Specialised Corpora	https://www.aclweb.org/anthology/papers/S/S18/S18-1151/	0491
Hypernym Discovery	Music domain	Hypernyms under Siege: Linguistically-motivated Artillery for Hypernymy Detection	http://arxiv.org/abs/1612.04460v2	0492
Point Cloud Generation	ShapeNet Airplane	PointFlow: 3D Point Cloud Generation with Continuous Normalizing Flows	https://arxiv.org/abs/1906.12320v3	0209
Knowledge Graphs	FB15k	Knowledge Graph Completion via Complex Tensor Factorization	http://arxiv.org/abs/1702.06879v2	1356
Graph Classification	NC1	Graph Convolutional Networks with EigenPooling	https://arxiv.org/abs/1904.13107v2	0423
Semantic Segmentation	Cityscapes	Improving Semantic Segmentation via Video Propagation and Label Relaxation	https://arxiv.org/abs/1812.01593v3	0850
Semantic Segmentation	Cityscapes	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919	0069
Semantic Segmentation	Cityscapes	Gated-SCNN: Gated Shape CNNs for Semantic Segmentation	https://arxiv.org/abs/1907.05740v1	0851
Semantic Segmentation	Cityscapes	Searching for Efficient Multi-Scale Architectures for Dense Image Prediction	http://arxiv.org/abs/1809.04184v1	0014
Semantic Segmentation	Cityscapes	Self-Supervised Model Adaptation for Multimodal Semantic Segmentation	https://arxiv.org/abs/1808.03833v3	0802
Semantic Segmentation	Cityscapes	GFF: Gated Fully Fusion for Semantic Segmentation	http://arxiv.org/abs/1904.01803v1	0852
Semantic Segmentation	Cityscapes	Encoder-Decoder with Atrous Separable Convolution for Semantic Image Segmentation	http://arxiv.org/abs/1802.02611v3	0012
Semantic Segmentation	Cityscapes	In-Place Activated BatchNorm for Memory-Optimized Training of DNNs	http://arxiv.org/abs/1712.02616v3	0853
Semantic Segmentation	Cityscapes	OCNet: Object Context Network for Scene Parsing	http://arxiv.org/abs/1809.00916v3	0854
Semantic Segmentation	Cityscapes	Dual Attention Network for Scene Segmentation	http://arxiv.org/abs/1809.02983v4	0071
Semantic Segmentation	Cityscapes	CCNet: Criss-Cross Attention for Semantic Segmentation	http://arxiv.org/abs/1811.11721v1	0855
Semantic Segmentation	Cityscapes	Self-Supervised Model Adaptation for Multimodal Semantic Segmentation	https://arxiv.org/abs/1808.03833v3	0802
Semantic Segmentation	Cityscapes	Pyramid Scene Parsing Network	http://arxiv.org/abs/1612.01105v2	0019
Semantic Segmentation	Cityscapes	Learning a Discriminative Feature Network for Semantic Segmentation	http://arxiv.org/abs/1804.09337v1	0016
Semantic Segmentation	Cityscapes	ShelfNet for Fast Semantic Segmentation	https://arxiv.org/abs/1811.11254v6	0022
Semantic Segmentation	Cityscapes	BiSeNet: Bilateral Segmentation Network for Real-time Semantic Segmentation	http://arxiv.org/abs/1808.00897v1	0856
Semantic Segmentation	Cityscapes	Wider or Deeper: Revisiting the ResNet Model for Visual Recognition	http://arxiv.org/abs/1611.10080v1	0020
Semantic Segmentation	Cityscapes	In Defense of Pre-trained ImageNet Architectures for Real-time Semantic Segmentation of Road-driving Images	http://arxiv.org/abs/1903.08469v2	0857
Semantic Segmentation	Cityscapes	Full-Resolution Residual Networks for Semantic Segmentation in Street Scenes	http://arxiv.org/abs/1611.08323v2	0858
Semantic Segmentation	Cityscapes	ESNet: An Efficient Symmetric Network for Real-time Semantic Segmentation	https://arxiv.org/abs/1906.09826v1	0859
Semantic Segmentation	Cityscapes	ICNet for Real-Time Semantic Segmentation on High-Resolution Images	http://arxiv.org/abs/1704.08545v2	0860
Semantic Segmentation	Cityscapes	LEDNet: A Lightweight Encoder-Decoder Network for Real-Time Semantic Segmentation	https://arxiv.org/abs/1905.02423v3	0861
Semantic Segmentation	Cityscapes	DeepLab: Semantic Image Segmentation with Deep Convolutional Nets, Atrous Convolution, and Fully Connected CRFs	http://arxiv.org/abs/1606.00915v2	0025
Semantic Segmentation	Cityscapes	Multi-Scale Context Aggregation by Dilated Convolutions	http://arxiv.org/abs/1511.07122v3	0034
Semantic Segmentation	Cityscapes	ESPNetv2: A Light-weight, Power Efficient, and General Purpose Convolutional Neural Network	http://arxiv.org/abs/1811.11431v3	0033
Semantic Segmentation	Cityscapes	Fully Convolutional Networks for Semantic Segmentation	http://arxiv.org/abs/1605.06211v1	0035
Semantic Segmentation	Cityscapes	DiCENet: Dimension-wise Convolutions for Efficient Networks	https://arxiv.org/abs/1906.03516v1	0745
Semantic Segmentation	Cityscapes	Semantic Image Segmentation with Deep Convolutional Nets and Fully Connected CRFs	http://arxiv.org/abs/1412.7062v4	0030
Semantic Segmentation	Cityscapes	The Lovász-Softmax Loss: A Tractable Surrogate for the Optimization of the Intersection-Over-Union Measure in Neural Networks	https://ieeexplore.ieee.org/document/8578562	0027
Semantic Segmentation	Cityscapes	Conditional Random Fields as Recurrent Neural Networks	http://arxiv.org/abs/1502.03240v3	0029
Semantic Segmentation	Cityscapes	ESPNet: Efficient Spatial Pyramid of Dilated Convolutions for Semantic Segmentation	http://arxiv.org/abs/1803.06815v3	0036
Semantic Segmentation	Cityscapes	SegNet: A Deep Convolutional Encoder-Decoder Architecture for Image Segmentation	http://arxiv.org/abs/1511.00561v3	0679
Visual Question Answering	COCO Visual Question Answering (VQA) abstract images 1.0 open ended	Graph-Structured Representations for Visual Question Answering	http://arxiv.org/abs/1609.05600v2	0281
Visual Question Answering	COCO Visual Question Answering (VQA) abstract images 1.0 open ended	VQA: Visual Question Answering	http://arxiv.org/abs/1505.00468v7	0093
Visual Question Answering	COCO Visual Question Answering (VQA) abstract images 1.0 open ended	VQA: Visual Question Answering	http://arxiv.org/abs/1505.00468v7	0093
Visual Question Answering	COCO Visual Question Answering (VQA) abstract images 1.0 open ended	VQA: Visual Question Answering	http://arxiv.org/abs/1505.00468v7	0093
Speech Recognition	TIMIT	The PyTorch-Kaldi Speech Recognition Toolkit	http://arxiv.org/abs/1811.07453v2	0974
Speech Recognition	TIMIT	The PyTorch-Kaldi Speech Recognition Toolkit	http://arxiv.org/abs/1811.07453v2	0974
Speech Recognition	TIMIT	The PyTorch-Kaldi Speech Recognition Toolkit	http://arxiv.org/abs/1811.07453v2	0974
Speech Recognition	TIMIT	Light Gated Recurrent Units for Speech Recognition	http://arxiv.org/abs/1803.10225v1	1138
Speech Recognition	TIMIT	The PyTorch-Kaldi Speech Recognition Toolkit	http://arxiv.org/abs/1811.07453v2	0974
Speech Recognition	TIMIT	The PyTorch-Kaldi Speech Recognition Toolkit	http://arxiv.org/abs/1811.07453v2	0974
Speech Recognition	TIMIT	The PyTorch-Kaldi Speech Recognition Toolkit	http://arxiv.org/abs/1811.07453v2	0974
Speech Recognition	TIMIT	The PyTorch-Kaldi Speech Recognition Toolkit	http://arxiv.org/abs/1811.07453v2	0974
Speech Recognition	TIMIT	The PyTorch-Kaldi Speech Recognition Toolkit	http://arxiv.org/abs/1811.07453v2	0974
Speech Recognition	TIMIT	Light Gated Recurrent Units for Speech Recognition	http://arxiv.org/abs/1803.10225v1	1138
Speech Recognition	TIMIT	Segmental Recurrent Neural Networks for End-to-end Speech Recognition	http://arxiv.org/abs/1603.00223v2	1139
Speech Recognition	TIMIT	Attention-Based Models for Speech Recognition	http://arxiv.org/abs/1506.07503v1	1140
Speech Recognition	TIMIT	Speech Recognition with Deep Recurrent Neural Networks	http://arxiv.org/abs/1303.5778v1	1141
Speech Recognition	TIMIT	Quaternion Convolutional Neural Networks for End-to-End Automatic Speech Recognition	http://arxiv.org/abs/1806.07789v1	1142
Speech Recognition	TIMIT	Online and Linear-Time Attention by Enforcing Monotonic Alignments	http://arxiv.org/abs/1704.00784v2	1143
Speech Recognition	TIMIT	Attention model for articulatory features detection	https://arxiv.org/abs/1907.01914v1	1144
Node Classification	Pubmed	Certifiable Robustness and Robust Training for Graph Convolutional Networks	https://arxiv.org/abs/1906.12269v1	0124
Node Classification	Pubmed	Robust Graph Neural Network Against Poisoning Attacks via Transfer Learning	https://arxiv.org/abs/1908.07558v1	0146
Node Classification	Pubmed	MixHop: Higher-Order Graph Convolutional Architectures via Sparsified Neighborhood Mixing	https://arxiv.org/abs/1905.00067v3	0118
Node Classification	Pubmed	Multi-Task Graph Autoencoders	http://arxiv.org/abs/1811.02798v1	0113
Node Classification	Pubmed	Structure fusion based on graph convolutional networks for semi-supervised classification	https://arxiv.org/abs/1907.02586v1	0107
Node Classification	Pubmed	AdaGCN: Adaboosting Graph Convolutional Networks into Deep Models	https://arxiv.org/abs/1908.05081v1	0104
Node Classification	Pubmed	Predict then Propagate: Graph Neural Networks meet Personalized PageRank	http://arxiv.org/abs/1810.05997v5	0105
Node Classification	Pubmed	Graph Optimized Convolutional Networks	http://arxiv.org/abs/1904.11883v1	0115
Node Classification	Pubmed	Auto-GNN: Neural Architecture Search of Graph Neural Networks	https://arxiv.org/abs/1909.03184v2	0147
Node Classification	Pubmed	GraphNAS: Graph Neural Architecture Search with Reinforcement Learning	https://arxiv.org/abs/1904.09981v2	0108
Node Classification	Pubmed	Large-Scale Learnable Graph Convolutional Networks	http://arxiv.org/abs/1808.03965v1	0109
Node Classification	Pubmed	N-GCN: Multi-scale Graph Convolution for Semi-supervised Node Classification	http://arxiv.org/abs/1802.08888v1	0112
Node Classification	Pubmed	Learning to Make Predictions on Graphs with Autoencoders	http://arxiv.org/abs/1802.08352v2	0117
Node Classification	Pubmed	Fast Graph Representation Learning with PyTorch Geometric	http://arxiv.org/abs/1903.02428v3	0121
Node Classification	Pubmed	Graphite: Iterative Generative Modeling of Graphs	https://arxiv.org/abs/1803.10459v4	0119
Node Classification	Pubmed	Structure fusion based on graph convolutional networks for semi-supervised classification	https://arxiv.org/abs/1907.02586v1	0107
Node Classification	Pubmed	Graph Wavelet Neural Network	https://openreview.net/forum?id=H1ewdiR5tQ	0116
Node Classification	Pubmed	Semi-Supervised Classification with Graph Convolutional Networks	http://arxiv.org/abs/1609.02907v4	0120
Node Classification	Pubmed	Graph Attention Networks	http://arxiv.org/abs/1710.10903v3	0111
Node Classification	Pubmed	Measuring and Relieving the Over-smoothing Problem for Graph Neural Networks from the Topological View	https://arxiv.org/abs/1909.03211v1	0123
Node Classification	Pubmed	Revisiting Semi-Supervised Learning with Graph Embeddings	http://arxiv.org/abs/1603.08861v2	0125
Node Classification	Pubmed	Graph Star Net for Generalized Multi-Task Learning	https://arxiv.org/abs/1906.12330v1	0009
Node Classification	Pubmed	Deep Graph Infomax	http://arxiv.org/abs/1809.10341v2	0114
Node Classification	Pubmed	Convolutional Neural Networks on Graphs with Fast Localized Spectral Filtering	http://arxiv.org/abs/1606.09375v3	0122
Node Classification	Pubmed	DeepWalk: Online Learning of Social Representations	http://arxiv.org/abs/1403.6652v2	0127
Node Classification	Pubmed	Deep Autoencoder-like Nonnegative Matrix Factorization for Community Detection	https://dl.acm.org/citation.cfm?id=3271697	0128
Node Classification	Pubmed	Cluster-GCN: An Efficient Algorithm for Training Deep and Large Graph Convolutional Networks	https://arxiv.org/abs/1905.07953	0148
Protein Secondary Structure Prediction	CB513	Deeper Profiles and Cascaded Recurrent and Convolutional Neural Networks for state-of-the-art Protein Secondary Structure Prediction	https://doi.org/10.1038/s41598-019-48786-x	0412
Protein Secondary Structure Prediction	CB513	Protein secondary structure prediction using deep convolutional neural fields	http://arxiv.org/abs/1512.00843v3	1003
Sentiment Analysis	ASTD	Mazajak: An Online Arabic Sentiment Analyser	https://www.aclweb.org/anthology/papers/W/W19/W19-4621/	0809
