Protein Secondary Structure Prediction	CullPDB	Protein secondary structure prediction using deep convolutional neural fields	http://arxiv.org/abs/1512.00843v3
Atari Games	Atari 2600 Name This Game	Evolution Strategies as a Scalable Alternative to Reinforcement Learning	http://arxiv.org/abs/1703.03864v2
Atari Games	Atari 2600 Name This Game	The Arcade Learning Environment: An Evaluation Platform for General Agents	http://arxiv.org/abs/1207.4708v2
Atari Games	Atari 2600 Enduro	A Distributional Perspective on Reinforcement Learning	http://arxiv.org/abs/1707.06887v1
Atari Games	Atari 2600 Enduro	Implicit Quantile Networks for Distributional Reinforcement Learning	http://arxiv.org/abs/1806.06923v1
Atari Games	Atari 2600 Enduro	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Atari Games	Atari 2600 Enduro	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Atari Games	Atari 2600 Enduro	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3
Atari Games	Atari 2600 Enduro	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4
Atari Games	Atari 2600 Enduro	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Atari Games	Atari 2600 Enduro	Learning values across many orders of magnitude	http://arxiv.org/abs/1602.07714v2
Atari Games	Atari 2600 Enduro	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4
Atari Games	Atari 2600 Enduro	Deep Exploration via Bootstrapped DQN	http://arxiv.org/abs/1602.04621v3
Atari Games	Atari 2600 Enduro	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3
Atari Games	Atari 2600 Enduro	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Atari Games	Atari 2600 Enduro	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3
Atari Games	Atari 2600 Enduro	Playing Atari with Deep Reinforcement Learning	http://arxiv.org/abs/1312.5602v1
Atari Games	Atari 2600 Enduro	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3
Atari Games	Atari 2600 Enduro	The Arcade Learning Environment: An Evaluation Platform for General Agents	http://arxiv.org/abs/1207.4708v2
Atari Games	Atari 2600 Enduro	Evolution Strategies as a Scalable Alternative to Reinforcement Learning	http://arxiv.org/abs/1703.03864v2
Atari Games	Atari 2600 Enduro	Massively Parallel Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1507.04296v2
Atari Games	Atari 2600 Enduro	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2
Atari Games	Atari 2600 Enduro	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2
Atari Games	Atari 2600 Enduro	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2
Atari Games	Atari 2600 Battle Zone	Implicit Quantile Networks for Distributional Reinforcement Learning	http://arxiv.org/abs/1806.06923v1
Atari Games	Atari 2600 Battle Zone	Deep Exploration via Bootstrapped DQN	http://arxiv.org/abs/1602.04621v3
Atari Games	Atari 2600 Battle Zone	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Atari Games	Atari 2600 Battle Zone	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Atari Games	Atari 2600 Battle Zone	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Atari Games	Atari 2600 Battle Zone	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4
Atari Games	Atari 2600 Battle Zone	Dueling Network Architectures for Deep Reinforcement Learning	http://arxiv.org/abs/1511.06581v3
Atari Games	Atari 2600 Battle Zone	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3
Atari Games	Atari 2600 Battle Zone	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3
Atari Games	Atari 2600 Battle Zone	A Distributional Perspective on Reinforcement Learning	http://arxiv.org/abs/1707.06887v1
Atari Games	Atari 2600 Battle Zone	Prioritized Experience Replay	http://arxiv.org/abs/1511.05952v4
Atari Games	Atari 2600 Battle Zone	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3
Atari Games	Atari 2600 Battle Zone	Deep Reinforcement Learning with Double Q-learning	http://arxiv.org/abs/1509.06461v3
Atari Games	Atari 2600 Battle Zone	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2
Atari Games	Atari 2600 Battle Zone	Massively Parallel Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1507.04296v2
Atari Games	Atari 2600 Battle Zone	Evolution Strategies as a Scalable Alternative to Reinforcement Learning	http://arxiv.org/abs/1703.03864v2
Atari Games	Atari 2600 Battle Zone	The Arcade Learning Environment: An Evaluation Platform for General Agents	http://arxiv.org/abs/1207.4708v2
Atari Games	Atari 2600 Battle Zone	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2
Atari Games	Atari 2600 Battle Zone	Asynchronous Methods for Deep Reinforcement Learning	http://arxiv.org/abs/1602.01783v2
Atari Games	Atari 2600 Battle Zone	Learning values across many orders of magnitude	http://arxiv.org/abs/1602.07714v2
Machine Translation	WMT2016 English-Czech	Edinburgh Neural Machine Translation Systems for WMT 16	http://arxiv.org/abs/1606.02891v2
Hypernym Discovery	Music domain	CRIM at SemEval-2018 Task 9: A Hybrid Approach to Hypernym Discovery	https://www.aclweb.org/anthology/papers/S/S18/S18-1116/
Hypernym Discovery	Music domain	300-sparsans at SemEval-2018 Task 9: Hypernymy as interaction of sparse attributes	https://www.aclweb.org/anthology/papers/S/S18/S18-1152/
Hypernym Discovery	Music domain	Supervised Distributional Hypernym Discovery via Domain Adaptation	https://www.aclweb.org/anthology/papers/D/D16/D16-1041/
Hypernym Discovery	Music domain	SJTU-NLP at SemEval-2018 Task 9: Neural Hypernym Discovery with Term Embeddings	https://www.aclweb.org/anthology/papers/S/S18/S18-1147/
Hypernym Discovery	Music domain	ADAPT at SemEval-2018 Task 9: Skip-Gram Word Embeddings for Unsupervised Hypernym Discovery in Specialised Corpora	https://www.aclweb.org/anthology/papers/S/S18/S18-1151/
Hypernym Discovery	Music domain	Hypernyms under Siege: Linguistically-motivated Artillery for Hypernymy Detection	http://arxiv.org/abs/1612.04460v2
Point Cloud Generation	ShapeNet Airplane	PointFlow: 3D Point Cloud Generation with Continuous Normalizing Flows	https://arxiv.org/abs/1906.12320v3
Knowledge Graphs	FB15k	Knowledge Graph Completion via Complex Tensor Factorization	http://arxiv.org/abs/1702.06879v2
Graph Classification	NC1	Graph Convolutional Networks with EigenPooling	https://arxiv.org/abs/1904.13107v2
Semantic Segmentation	Cityscapes	Improving Semantic Segmentation via Video Propagation and Label Relaxation	https://arxiv.org/abs/1812.01593v3
Semantic Segmentation	Cityscapes	Deep High-Resolution Representation Learning for Visual Recognition	https://arxiv.org/abs/1908.07919
Semantic Segmentation	Cityscapes	Gated-SCNN: Gated Shape CNNs for Semantic Segmentation	https://arxiv.org/abs/1907.05740v1
Semantic Segmentation	Cityscapes	Searching for Efficient Multi-Scale Architectures for Dense Image Prediction	http://arxiv.org/abs/1809.04184v1
Semantic Segmentation	Cityscapes	Self-Supervised Model Adaptation for Multimodal Semantic Segmentation	https://arxiv.org/abs/1808.03833v3
Semantic Segmentation	Cityscapes	GFF: Gated Fully Fusion for Semantic Segmentation	http://arxiv.org/abs/1904.01803v1
Semantic Segmentation	Cityscapes	Encoder-Decoder with Atrous Separable Convolution for Semantic Image Segmentation	http://arxiv.org/abs/1802.02611v3
Semantic Segmentation	Cityscapes	In-Place Activated BatchNorm for Memory-Optimized Training of DNNs	http://arxiv.org/abs/1712.02616v3
Semantic Segmentation	Cityscapes	OCNet: Object Context Network for Scene Parsing	http://arxiv.org/abs/1809.00916v3
Semantic Segmentation	Cityscapes	Dual Attention Network for Scene Segmentation	http://arxiv.org/abs/1809.02983v4
Semantic Segmentation	Cityscapes	CCNet: Criss-Cross Attention for Semantic Segmentation	http://arxiv.org/abs/1811.11721v1
Semantic Segmentation	Cityscapes	Self-Supervised Model Adaptation for Multimodal Semantic Segmentation	https://arxiv.org/abs/1808.03833v3
Semantic Segmentation	Cityscapes	Pyramid Scene Parsing Network	http://arxiv.org/abs/1612.01105v2
Semantic Segmentation	Cityscapes	Learning a Discriminative Feature Network for Semantic Segmentation	http://arxiv.org/abs/1804.09337v1
Semantic Segmentation	Cityscapes	ShelfNet for Fast Semantic Segmentation	https://arxiv.org/abs/1811.11254v6
Semantic Segmentation	Cityscapes	BiSeNet: Bilateral Segmentation Network for Real-time Semantic Segmentation	http://arxiv.org/abs/1808.00897v1
Semantic Segmentation	Cityscapes	Wider or Deeper: Revisiting the ResNet Model for Visual Recognition	http://arxiv.org/abs/1611.10080v1
Semantic Segmentation	Cityscapes	In Defense of Pre-trained ImageNet Architectures for Real-time Semantic Segmentation of Road-driving Images	http://arxiv.org/abs/1903.08469v2
Semantic Segmentation	Cityscapes	Full-Resolution Residual Networks for Semantic Segmentation in Street Scenes	http://arxiv.org/abs/1611.08323v2
Semantic Segmentation	Cityscapes	ESNet: An Efficient Symmetric Network for Real-time Semantic Segmentation	https://arxiv.org/abs/1906.09826v1
Semantic Segmentation	Cityscapes	ICNet for Real-Time Semantic Segmentation on High-Resolution Images	http://arxiv.org/abs/1704.08545v2
Semantic Segmentation	Cityscapes	LEDNet: A Lightweight Encoder-Decoder Network for Real-Time Semantic Segmentation	https://arxiv.org/abs/1905.02423v3
Semantic Segmentation	Cityscapes	DeepLab: Semantic Image Segmentation with Deep Convolutional Nets, Atrous Convolution, and Fully Connected CRFs	http://arxiv.org/abs/1606.00915v2
Semantic Segmentation	Cityscapes	Multi-Scale Context Aggregation by Dilated Convolutions	http://arxiv.org/abs/1511.07122v3
Semantic Segmentation	Cityscapes	ESPNetv2: A Light-weight, Power Efficient, and General Purpose Convolutional Neural Network	http://arxiv.org/abs/1811.11431v3
Semantic Segmentation	Cityscapes	Fully Convolutional Networks for Semantic Segmentation	http://arxiv.org/abs/1605.06211v1
Semantic Segmentation	Cityscapes	DiCENet: Dimension-wise Convolutions for Efficient Networks	https://arxiv.org/abs/1906.03516v1
Semantic Segmentation	Cityscapes	Semantic Image Segmentation with Deep Convolutional Nets and Fully Connected CRFs	http://arxiv.org/abs/1412.7062v4
Semantic Segmentation	Cityscapes	The Lovász-Softmax Loss: A Tractable Surrogate for the Optimization of the Intersection-Over-Union Measure in Neural Networks	https://ieeexplore.ieee.org/document/8578562
Semantic Segmentation	Cityscapes	Conditional Random Fields as Recurrent Neural Networks	http://arxiv.org/abs/1502.03240v3
Semantic Segmentation	Cityscapes	ESPNet: Efficient Spatial Pyramid of Dilated Convolutions for Semantic Segmentation	http://arxiv.org/abs/1803.06815v3
Semantic Segmentation	Cityscapes	SegNet: A Deep Convolutional Encoder-Decoder Architecture for Image Segmentation	http://arxiv.org/abs/1511.00561v3
Visual Question Answering	COCO Visual Question Answering (VQA) abstract images 1.0 open ended	Graph-Structured Representations for Visual Question Answering	http://arxiv.org/abs/1609.05600v2
Visual Question Answering	COCO Visual Question Answering (VQA) abstract images 1.0 open ended	VQA: Visual Question Answering	http://arxiv.org/abs/1505.00468v7
Visual Question Answering	COCO Visual Question Answering (VQA) abstract images 1.0 open ended	VQA: Visual Question Answering	http://arxiv.org/abs/1505.00468v7
Visual Question Answering	COCO Visual Question Answering (VQA) abstract images 1.0 open ended	VQA: Visual Question Answering	http://arxiv.org/abs/1505.00468v7
Speech Recognition	TIMIT	The PyTorch-Kaldi Speech Recognition Toolkit	http://arxiv.org/abs/1811.07453v2
Speech Recognition	TIMIT	The PyTorch-Kaldi Speech Recognition Toolkit	http://arxiv.org/abs/1811.07453v2
Speech Recognition	TIMIT	The PyTorch-Kaldi Speech Recognition Toolkit	http://arxiv.org/abs/1811.07453v2
Speech Recognition	TIMIT	Light Gated Recurrent Units for Speech Recognition	http://arxiv.org/abs/1803.10225v1
Speech Recognition	TIMIT	The PyTorch-Kaldi Speech Recognition Toolkit	http://arxiv.org/abs/1811.07453v2
Speech Recognition	TIMIT	The PyTorch-Kaldi Speech Recognition Toolkit	http://arxiv.org/abs/1811.07453v2
Speech Recognition	TIMIT	The PyTorch-Kaldi Speech Recognition Toolkit	http://arxiv.org/abs/1811.07453v2
Speech Recognition	TIMIT	The PyTorch-Kaldi Speech Recognition Toolkit	http://arxiv.org/abs/1811.07453v2
Speech Recognition	TIMIT	The PyTorch-Kaldi Speech Recognition Toolkit	http://arxiv.org/abs/1811.07453v2
Speech Recognition	TIMIT	Light Gated Recurrent Units for Speech Recognition	http://arxiv.org/abs/1803.10225v1
Speech Recognition	TIMIT	Segmental Recurrent Neural Networks for End-to-end Speech Recognition	http://arxiv.org/abs/1603.00223v2
Speech Recognition	TIMIT	Attention-Based Models for Speech Recognition	http://arxiv.org/abs/1506.07503v1
Speech Recognition	TIMIT	Speech Recognition with Deep Recurrent Neural Networks	http://arxiv.org/abs/1303.5778v1
Speech Recognition	TIMIT	Quaternion Convolutional Neural Networks for End-to-End Automatic Speech Recognition	http://arxiv.org/abs/1806.07789v1
Speech Recognition	TIMIT	Online and Linear-Time Attention by Enforcing Monotonic Alignments	http://arxiv.org/abs/1704.00784v2
Speech Recognition	TIMIT	Attention model for articulatory features detection	https://arxiv.org/abs/1907.01914v1
Node Classification	Pubmed	Certifiable Robustness and Robust Training for Graph Convolutional Networks	https://arxiv.org/abs/1906.12269v1
Node Classification	Pubmed	Robust Graph Neural Network Against Poisoning Attacks via Transfer Learning	https://arxiv.org/abs/1908.07558v1
Node Classification	Pubmed	MixHop: Higher-Order Graph Convolutional Architectures via Sparsified Neighborhood Mixing	https://arxiv.org/abs/1905.00067v3
Node Classification	Pubmed	Multi-Task Graph Autoencoders	http://arxiv.org/abs/1811.02798v1
Node Classification	Pubmed	Structure fusion based on graph convolutional networks for semi-supervised classification	https://arxiv.org/abs/1907.02586v1
Node Classification	Pubmed	AdaGCN: Adaboosting Graph Convolutional Networks into Deep Models	https://arxiv.org/abs/1908.05081v1
Node Classification	Pubmed	Predict then Propagate: Graph Neural Networks meet Personalized PageRank	http://arxiv.org/abs/1810.05997v5
Node Classification	Pubmed	Graph Optimized Convolutional Networks	http://arxiv.org/abs/1904.11883v1
Node Classification	Pubmed	Auto-GNN: Neural Architecture Search of Graph Neural Networks	https://arxiv.org/abs/1909.03184v2
Node Classification	Pubmed	GraphNAS: Graph Neural Architecture Search with Reinforcement Learning	https://arxiv.org/abs/1904.09981v2
Node Classification	Pubmed	Large-Scale Learnable Graph Convolutional Networks	http://arxiv.org/abs/1808.03965v1
Node Classification	Pubmed	N-GCN: Multi-scale Graph Convolution for Semi-supervised Node Classification	http://arxiv.org/abs/1802.08888v1
Node Classification	Pubmed	Learning to Make Predictions on Graphs with Autoencoders	http://arxiv.org/abs/1802.08352v2
Node Classification	Pubmed	Fast Graph Representation Learning with PyTorch Geometric	http://arxiv.org/abs/1903.02428v3
Node Classification	Pubmed	Graphite: Iterative Generative Modeling of Graphs	https://arxiv.org/abs/1803.10459v4
Node Classification	Pubmed	Structure fusion based on graph convolutional networks for semi-supervised classification	https://arxiv.org/abs/1907.02586v1
Node Classification	Pubmed	Graph Wavelet Neural Network	https://openreview.net/forum?id=H1ewdiR5tQ
Node Classification	Pubmed	Semi-Supervised Classification with Graph Convolutional Networks	http://arxiv.org/abs/1609.02907v4
Node Classification	Pubmed	Graph Attention Networks	http://arxiv.org/abs/1710.10903v3
Node Classification	Pubmed	Measuring and Relieving the Over-smoothing Problem for Graph Neural Networks from the Topological View	https://arxiv.org/abs/1909.03211v1
Node Classification	Pubmed	Revisiting Semi-Supervised Learning with Graph Embeddings	http://arxiv.org/abs/1603.08861v2
Node Classification	Pubmed	Graph Star Net for Generalized Multi-Task Learning	https://arxiv.org/abs/1906.12330v1
Node Classification	Pubmed	Deep Graph Infomax	http://arxiv.org/abs/1809.10341v2
Node Classification	Pubmed	Convolutional Neural Networks on Graphs with Fast Localized Spectral Filtering	http://arxiv.org/abs/1606.09375v3
Node Classification	Pubmed	DeepWalk: Online Learning of Social Representations	http://arxiv.org/abs/1403.6652v2
Node Classification	Pubmed	Deep Autoencoder-like Nonnegative Matrix Factorization for Community Detection	https://dl.acm.org/citation.cfm?id=3271697
Node Classification	Pubmed	Cluster-GCN: An Efficient Algorithm for Training Deep and Large Graph Convolutional Networks	https://arxiv.org/abs/1905.07953
Protein Secondary Structure Prediction	CB513	Deeper Profiles and Cascaded Recurrent and Convolutional Neural Networks for state-of-the-art Protein Secondary Structure Prediction	https://doi.org/10.1038/s41598-019-48786-x
Protein Secondary Structure Prediction	CB513	Protein secondary structure prediction using deep convolutional neural fields	http://arxiv.org/abs/1512.00843v3
Sentiment Analysis	ASTD	Mazajak: An Online Arabic Sentiment Analyser	https://www.aclweb.org/anthology/papers/W/W19/W19-4621/
